latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
20.7263,-103.6985,310.8,1,1,10/01/2019,1735,Terra,MODIS,61,6.03,298,5.6,D,0
20.6061,-103.6945,311.9,1,1,10/01/2019,1735,Terra,MODIS,64,6.03,295.3,6.4,D,0
20.6492,-103.7148,313.9,2,1.4,10/01/2019,2043,Aqua,MODIS,43,6.03,297.3,14.9,D,0
20.656,-103.7144,319.6,1,1,26/01/2019,1735,Terra,MODIS,69,6.03,303.7,8.6,D,0
20.6379,-103.7105,321,1.3,1.1,28/01/2019,2030,Aqua,MODIS,61,6.03,309,9.8,D,0
20.7257,-103.5171,319.2,2.1,1.4,30/01/2019,1711,Terra,MODIS,66,6.03,296.9,34.2,D,0
20.7236,-103.4971,320.5,2.1,1.4,30/01/2019,1711,Terra,MODIS,73,6.03,297.5,37.1,D,0
20.7448,-103.6363,317.8,1,1,30/01/2019,2018,Aqua,MODIS,64,6.03,280.5,10.9,D,0
20.7033,-103.6533,317.4,1.2,1.1,01/02/2019,2006,Aqua,MODIS,64,6.03,302.9,9.5,D,0
20.5431,-103.4881,325.4,1.6,1.3,04/02/2019,2037,Aqua,MODIS,68,6.03,308.5,26.1,D,0
20.5413,-103.5039,321.2,1.6,1.3,04/02/2019,2037,Aqua,MODIS,52,6.03,308.4,17.7,D,0
20.5419,-103.5963,322.1,1.6,1.2,04/02/2019,2037,Aqua,MODIS,48,6.03,308.6,12.3,D,0
20.6948,-103.4595,328.8,1.2,1.1,09/02/2019,1747,Terra,MODIS,82,6.03,300.2,27,D,0
20.722,-103.6549,322.6,2.5,1.5,12/02/2019,1948,Aqua,MODIS,46,6.03,294.4,52.8,D,0
20.6253,-103.6866,352,1.5,1.2,26/02/2019,2000,Aqua,MODIS,95,6.03,311.8,93.9,D,0
20.6229,-103.701,329.3,1.5,1.2,26/02/2019,2000,Aqua,MODIS,59,6.03,315.4,20.4,D,0
20.6284,-103.6938,364,1.5,1.2,26/02/2019,2000,Aqua,MODIS,100,6.03,314.6,148.5,D,0
20.6138,-103.6975,341,1.6,1.2,08/03/2019,2037,Aqua,MODIS,87,6.03,315.3,51.1,D,0
20.6773,-103.6998,330,1,1,12/03/2019,2012,Aqua,MODIS,55,6.03,314.1,9.9,D,0
20.7301,-103.473,333.1,1,1,12/03/2019,2012,Aqua,MODIS,79,6.03,311.6,15.2,D,0
20.6675,-103.4606,355.2,1.2,1.1,21/03/2019,2006,Aqua,MODIS,97,6.03,313.2,76.2,D,0
20.6713,-103.4556,339.9,1.2,1.1,21/03/2019,2006,Aqua,MODIS,82,6.03,311.6,35.7,D,2
20.6696,-103.4666,339,1.2,1.1,21/03/2019,2006,Aqua,MODIS,86,6.03,312.3,35.7,D,0
20.6308,-103.7049,332,1.1,1,24/03/2019,1729,Terra,MODIS,78,6.03,316.3,13.4,D,0
20.6306,-103.501,306.1,1,1,25/03/2019,847,Aqua,MODIS,67,6.03,286.2,10.4,N,0
20.5529,-103.4937,332.4,1.1,1,26/03/2019,2025,Aqua,MODIS,70,6.03,315.9,13.1,D,0
20.6387,-103.4783,331.1,1.2,1.1,29/03/2019,1748,Terra,MODIS,66,6.03,310.8,22.8,D,0
20.7387,-103.4581,391.1,1.3,1.1,02/04/2019,1723,Terra,MODIS,100,6.03,315.9,269.5,D,0
20.7163,-103.6855,339,1.3,1.1,02/04/2019,2031,Aqua,MODIS,84,6.03,320.3,27.4,D,0
20.6266,-103.5046,304,1.1,1,09/04/2019,519,Terra,MODIS,58,6.03,287.3,8.5,N,0
20.7399,-103.6768,335.3,1.1,1,09/04/2019,1729,Terra,MODIS,80,6.03,315.3,17.1,D,0
20.6274,-103.4919,382.8,1.1,1,11/04/2019,2025,Aqua,MODIS,100,6.03,315,167.9,D,0
20.626,-103.5026,405.7,1.1,1,11/04/2019,2025,Aqua,MODIS,100,6.03,324,310,D,0
20.5814,-103.479,355.4,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,289.2,133.6,N,0
20.5791,-103.4933,334.3,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,287.3,63.5,N,0
20.5768,-103.5069,308.4,1.5,1.2,13/04/2019,454,Terra,MODIS,74,6.03,285.5,17.6,N,0
20.5745,-103.5204,301.9,1.5,1.2,13/04/2019,454,Terra,MODIS,34,6.03,285.7,11,N,0
20.5922,-103.4799,318.6,1.5,1.2,13/04/2019,454,Terra,MODIS,93,6.03,285.9,29.7,N,0
20.5899,-103.4943,313.9,1.5,1.2,13/04/2019,454,Terra,MODIS,23,6.03,286.8,21.7,N,0
20.5853,-103.5217,346.8,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,289.5,100.9,N,0
20.5831,-103.5351,358.9,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,289.5,150.9,N,0
20.605,-103.469,320.6,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,283.7,35.6,N,2
20.6028,-103.4827,363.8,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,289.1,173,N,0
20.6004,-103.4967,364.9,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,290.8,177.6,N,0
20.5982,-103.5101,329.4,1.5,1.2,13/04/2019,454,Terra,MODIS,71,6.03,288.1,49.2,N,0
20.5961,-103.5229,343,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,289.1,87.6,N,0
20.5938,-103.5364,347.9,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,288.3,105.4,N,0
20.5982,-103.4726,322.2,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,285.9,38.4,N,0
20.5958,-103.4864,342.7,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,289.6,85.9,N,0
20.5933,-103.5008,333.7,1.5,1.2,13/04/2019,454,Terra,MODIS,97,6.03,289.6,59.5,N,0
20.5887,-103.5271,365.3,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,295,182.3,N,0
20.5863,-103.541,330.7,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,285.9,54.2,N,0
20.6086,-103.4754,337.5,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,283.9,73.3,N,2
20.6062,-103.4894,342.2,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,285.5,86.3,N,0
20.6039,-103.503,327.7,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,286,48.7,N,0
20.6016,-103.5161,326,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,286.4,45.5,N,0
20.5994,-103.5292,336.8,1.5,1.2,13/04/2019,454,Terra,MODIS,100,6.03,286.6,72,N,0
20.597,-103.543,310.2,1.5,1.2,13/04/2019,454,Terra,MODIS,77,6.03,283.2,20.3,N,0
20.6089,-103.5379,306.1,3.2,1.7,13/04/2019,918,Aqua,MODIS,38,6.03,279.7,51.2,N,0
20.6026,-103.5067,324.6,3.3,1.7,13/04/2019,918,Aqua,MODIS,100,6.03,282.6,138.5,N,0
20.5809,-103.4778,320.8,3.3,1.7,13/04/2019,918,Aqua,MODIS,80,6.03,282.9,113,N,0
20.6046,-103.5111,326.7,3.3,1.7,13/04/2019,918,Aqua,MODIS,100,6.03,282.1,148.1,N,0
20.5985,-103.4802,311.6,3.3,1.7,13/04/2019,918,Aqua,MODIS,28,6.03,282.2,68,N,0
20.5833,-103.4825,320,3.3,1.7,13/04/2019,918,Aqua,MODIS,100,6.03,282.6,114.3,N,0
20.5936,-103.5168,321.7,2.7,1.6,13/04/2019,1705,Terra,MODIS,45,6.03,308.2,42.7,D,0
20.566,-103.6542,330.3,1,1,13/04/2019,2012,Aqua,MODIS,75,6.03,313.8,11.7,D,0
20.6033,-103.5284,330.5,1,1,13/04/2019,2012,Aqua,MODIS,62,6.03,306.5,19.8,D,0
20.7303,-103.4928,341.3,1,1,20/04/2019,2018,Aqua,MODIS,75,6.03,316.7,22.2,D,0
20.7469,-103.7077,343.6,1.2,1.1,08/05/2019,2006,Aqua,MODIS,90,6.03,322.2,35.7,D,0
20.7064,-103.7131,338.7,3.1,1.7,12/05/2019,1812,Terra,MODIS,86,6.03,310.9,139,D,0
20.707,-103.7185,337.7,3.1,1.7,12/05/2019,1812,Terra,MODIS,86,6.03,311.2,130.3,D,0
20.7154,-103.5306,317.3,1,1,13/05/2019,507,Terra,MODIS,60,6.03,290.5,16.1,N,2
20.7034,-103.5487,310,1,1,13/05/2019,507,Terra,MODIS,9,6.03,289,9.9,N,0
20.7049,-103.5388,331.1,1,1,13/05/2019,507,Terra,MODIS,100,6.03,292.3,31.8,N,0
20.6959,-103.5413,327.6,1,1,13/05/2019,507,Terra,MODIS,69,6.03,291.5,26.4,N,0
20.6974,-103.5314,352.7,1,1,13/05/2019,507,Terra,MODIS,100,6.03,296.4,70.1,N,0
20.6988,-103.5217,324.5,1,1,13/05/2019,507,Terra,MODIS,41,6.03,291.8,21.5,N,0
20.6883,-103.5298,334.3,1,1,13/05/2019,507,Terra,MODIS,97,6.03,292.1,35.4,N,0
20.6898,-103.52,365.4,1,1,13/05/2019,507,Terra,MODIS,100,6.03,298.9,106.3,N,0
20.6912,-103.5104,318.1,1,1,13/05/2019,507,Terra,MODIS,58,6.03,291.8,16.1,N,0
20.6717,-103.5166,303.5,1,1,13/05/2019,507,Terra,MODIS,52,6.03,287.4,6.8,N,0
20.6854,-103.5059,328.8,1.6,1.3,13/05/2019,1717,Terra,MODIS,47,6.03,309,27,D,0
20.6873,-103.5053,344.2,1.1,1,13/05/2019,2024,Aqua,MODIS,87,6.03,314.1,38.8,D,0
20.6859,-103.5158,337.2,1.1,1,13/05/2019,2024,Aqua,MODIS,74,6.03,314.8,25.9,D,0
20.6984,-103.6935,301.4,1.5,1.2,15/05/2019,454,Terra,MODIS,41,6.03,289,9.6,N,0
20.5551,-103.6694,310.6,1.2,1.1,22/05/2019,500,Terra,MODIS,80,6.03,290.9,14.1,N,0
20.557,-103.658,310.4,1.2,1.1,22/05/2019,500,Terra,MODIS,80,6.03,290.7,14.3,N,0
20.553,-103.597,337.1,1.1,1,12/06/2019,1729,Terra,MODIS,82,6.03,308.7,22.8,D,0
20.7257,-103.4901,319.2,1.1,1,28/06/2019,1729,Terra,MODIS,50,6.03,301.3,9.4,D,0
20.7195,-103.489,326.7,1,1,09/07/2019,2018,Aqua,MODIS,64,6.03,304,13.1,D,0
20.7251,-103.4836,316,1.1,1,14/07/2019,1729,Terra,MODIS,43,6.03,296.5,7.1,D,0
20.7205,-103.4834,313.9,1.1,1,15/08/2019,1729,Terra,MODIS,37,6.03,296.9,6.4,D,0
20.7288,-103.493,317.5,1,1,29/08/2019,1741,Terra,MODIS,51,6.03,298.1,10,D,0
20.7047,-103.457,318.2,1,1,29/08/2019,1741,Terra,MODIS,42,6.03,300.4,7.7,D,2
20.7232,-103.4843,316.8,1,1,07/09/2019,1735,Terra,MODIS,70,6.03,294.4,9,D,0
20.7246,-103.4937,315.6,1,1,07/09/2019,1735,Terra,MODIS,68,6.03,297.2,8.6,D,0
20.7265,-103.4897,315.8,1.3,1.1,09/09/2019,1723,Terra,MODIS,57,6.03,298.6,10.5,D,0
20.7242,-103.4855,316,1.5,1.2,22/09/2019,2000,Aqua,MODIS,31,6.03,300.3,12.7,D,0
20.7222,-103.4944,317.1,1,1,27/09/2019,2018,Aqua,MODIS,40,6.03,299.2,6.5,D,0
20.719,-103.4865,317.4,1,1,06/10/2019,2012,Aqua,MODIS,56,6.03,298.7,9.1,D,0
20.7269,-103.4892,317,1.2,1.1,07/10/2019,1747,Terra,MODIS,62,6.03,298.6,10.6,D,0
20.7253,-103.4892,315.6,1,1,09/10/2019,1735,Terra,MODIS,66,6.03,296.8,8,D,0
20.7187,-103.4919,319.2,1.2,1.1,15/10/2019,2006,Aqua,MODIS,58,6.03,303.1,11.9,D,0
20.7201,-103.4897,313.9,1,1,07/11/2019,2012,Aqua,MODIS,51,6.03,298.9,6.5,D,0
20.7239,-103.4885,312.6,1.2,1.1,08/11/2019,1747,Terra,MODIS,60,6.03,295.4,8.9,D,0
20.7213,-103.4885,311.4,1.5,1.2,09/11/2019,2000,Aqua,MODIS,35,6.03,298.2,7.4,D,0
20.724,-103.4894,312.7,1,1,10/11/2019,1735,Terra,MODIS,51,6.03,298.2,6,D,0
20.7248,-103.485,306,1.5,1.2,15/11/2019,1753,Terra,MODIS,36,6.03,291.8,6.8,D,0
20.723,-103.486,308.8,1.1,1,19/11/2019,1729,Terra,MODIS,48,6.03,294.7,5.1,D,0
20.7228,-103.4879,313.3,1,1,23/11/2019,2012,Aqua,MODIS,57,6.03,296.9,6.4,D,0
20.5517,-103.6215,314,1,1,28/12/2019,1735,Terra,MODIS,69,6.03,293.1,8.7,D,0
