latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
20.7104,-103.7223,335.4,1,1,08/03/2021,2018,Aqua,MODIS,80,6.03,314.8,16.4,D,0
20.7422,-103.7194,331.9,1.5,1.2,20/04/2021,2000,Aqua,MODIS,75,6.03,319.5,19.3,D,0
20.7397,-103.718,302.3,4.3,1.9,22/04/2021,428,Terra,MODIS,48,6.03,287,49.2,N,0
20.7383,-103.7161,328.7,1,1,04/02/2021,2018,Aqua,MODIS,75,6.03,313.2,12,D,0
20.6423,-103.7147,324.1,1.6,1.2,24/01/2021,2036,Aqua,MODIS,77,6.03,310.2,17.6,D,0
20.7366,-103.7128,303,4.3,1.9,22/04/2021,428,Terra,MODIS,53,6.03,286.6,53.4,N,0
20.624,-103.7111,334.4,1.5,1.2,19/03/2021,2000,Aqua,MODIS,75,6.03,317.3,26.6,D,0
20.6307,-103.7111,304.2,1.2,1.1,09/04/2021,459,Terra,MODIS,59,6.03,289.2,9.7,N,0
20.6882,-103.7094,320.4,1.1,1,08/01/2021,1728,Terra,MODIS,74,6.03,295.4,12.7,D,0
20.7186,-103.7083,313.6,1.1,1,16/04/2021,505,Terra,MODIS,87,6.03,287.4,15.1,N,0
20.5571,-103.698,330.4,2.7,1.6,12/04/2021,2049,Aqua,MODIS,74,6.03,314.3,44.3,D,0
20.6458,-103.6883,305.8,1.1,1,01/04/2021,834,Aqua,MODIS,66,6.03,285.7,10.5,N,2
20.632,-103.688,338.4,1.3,1.1,07/04/2021,2030,Aqua,MODIS,31,6.03,324,19.5,D,0
20.6374,-103.6871,337.4,1.3,1.1,25/05/2021,2030,Aqua,MODIS,55,6.03,320.2,17.8,D,0
20.6246,-103.6865,326.5,1,1,04/03/2021,1734,Terra,MODIS,60,6.03,311.5,10.8,D,0
20.6337,-103.6829,347.6,1.3,1.1,07/04/2021,2030,Aqua,MODIS,79,6.03,323.8,48.1,D,0
20.5513,-103.6796,340.8,2.7,1.6,12/04/2021,2049,Aqua,MODIS,86,6.03,316,108.6,D,0
20.7353,-103.6788,307.7,2.4,1.5,02/01/2021,1805,Terra,MODIS,48,6.03,297.1,12.5,D,0
20.5777,-103.6785,331.1,1.3,1.1,25/05/2021,1721,Terra,MODIS,61,6.03,313.8,15.9,D,0
20.6335,-103.6763,363.4,1.3,1.1,07/04/2021,2030,Aqua,MODIS,100,6.03,322.2,101.9,D,0
20.5597,-103.673,337.1,2.7,1.6,12/04/2021,2049,Aqua,MODIS,83,6.03,314.8,83,D,0
20.7223,-103.6715,328.9,1,1,23/04/2021,511,Terra,MODIS,100,6.03,274.9,30,N,0
20.7134,-103.6701,309.9,1,1,23/04/2021,511,Terra,MODIS,79,6.03,274.9,12,N,0
20.7236,-103.662,303.3,1,1,23/04/2021,511,Terra,MODIS,38,6.03,275.9,7.5,N,0
